SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
27330,,Conductor connector manufacturing,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,Conductor connector repair and maintenance,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,"Conduit and fitting, electrical, manufacturing",,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,"Conduit and fitting, electrical, repair and maintenance",,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,Electrical conduit and fitting manufacturing,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,Electrical conduit and fitting repair and maintenance,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,Face plates (ie outlet or switch covers) manufacturing,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,Face plates (ie outlet or switch covers) repair and maintenance,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,Switches for electrical wiring (e.g. pushbutton) manufacturing,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,Switches for electrical wiring (e.g. pushbutton) repair and maintenance,,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,"Wiring devices, manufacturing",,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27330,,"Wiring devices, repair and maintenance",,,27,27,273,2733,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF WIRING AND WIRING DEVICES,Manufacture and Repair of Wiring Devices
27400,,"Bulb, electric light, manufacturing",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,"Bulb, electric light, repair and maintenance",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,"Bulb, flashlight, photographic, manufacturing",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,"Bulb, flashlight, photographic, repair and maintenance",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electric bulb manufacturing,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electric bulb repair and maintenance,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electric lighting fixture manufacturing,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electric lighting fixture repair and maintenance,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electrical lamp and tube manufacturing,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electrical lamp and tube repair and maintenance,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electrical lamp socket and receptacle manufacturing,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electrical lamp socket and receptacle repair and maintenance,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electrical lighting fitting manufacturing,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Electrical lighting fitting repair and maintenance,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,"Lamp, bicycle, manufacturing",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,"Lamp, bicycle, repair and maintenance",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,"Lighting equipment and parts, electrical, manufacturing",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,"Lighting equipment and parts, electrical, repair and maintenance",,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Silver reflectors manufacturing,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27400,,Silver reflectors repair and maintenance,,,27,27,274,2740,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF ELECTRIC LIGHTING EQUIPMENT,Manufacture and Repair of Electric Lighting Equipment
27501,,Electric curler manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Electric fan manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Electric food mixer manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Electric iron manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Electric shaver manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Electrical cooker manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Electrical household appliance manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Floor waxer and polisher manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Hair dryer manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Hot plates manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Hot water heater manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Household freezer manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Microwave oven manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,"Refrigerator, household, manufacturing",,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Toaster manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Vacuum cleaner manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27501,,Washing machine manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,Gas burner manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,Gas lamp manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,Gas lighting fixture manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,"Grate, cooking, except electric, manufacturing",,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,Kerosene lamp manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,Kerosene lighting fixture manufacturing,,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,"Range, cooking, except electric, manufacturing",,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27509,,"Stove, cooking, except electric, manufacturing ",,,27,27,275,2750,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF DOMESTIC APPLIANCES,Manufacture of Domestic Appliances
27901,,Electrochemical generator manufacturing,,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
27901,,"Fuel cell, manufacturing",,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
27902,,"Arc lamp, except therapeutic, manufacturing",,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
27902,,"Electrical industrial machine and apparatus, except welding equipment, motor and generator, manufacturing and repairing",,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
27902,,"Electrical insulator, except porcelain and glass, manufacturing",,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
27902,,"Machinery and equipment, printing trade, manufacturing and repairing",,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
27902,,Motor starter manufacturing and repairing,,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
27902,,Printing trade machinery and equipment manufacturing and repairing,,,27,27,279,2790,C,MANUFACTURING,MANUFACTURE OF ELECTRICAL EQUIPMENT,MANUFACTURE OF OTHER ELECTRICAL EQUIPMENT,Manufacture of Other Electrical Equipment
28111,,"Diesel engine, except aircraft, vehicle and cycle, manufacturing and repairing",,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,Gas turbine manufacturing and repairing,,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,Hydraulic turbine manufacturing and repairing,,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,"Hydro turbines, manufacturing and repairing",,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,Steam and gas engine manufacturing and repairing,,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,Steam turbine manufacturing and repairing,,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,"Tidal turbines, manufacturing and repairing",,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,"Turbine, manufacturing and repairing",,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28111,,"Wind turbines, manufacturing and repairing",,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28112,,Marine engine manufacturing and repairing,,,28,28,281,2811,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Engines and Turbines except Aircraft, Vehicle and Cycle Engines"
28121,,Air pump manufacturing ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28121,,Air pump repair and maintenance ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28121,,Drainage pump manufacturing ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28121,,Drainage pump repair and maintenance ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28121,,Hydraulic pump manufacturing ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28121,,Hydraulic pump repair and maintenance ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28122,,"Tap, cock and valve manufacturing ",,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28122,,"Tap, cock and valve repair and maintenance ",,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28122,,Valve manufacturing ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28122,,Valve repair and maintenance ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28129,,"Air compressor manufacturing , except for air-conditioning and industrial refrigeration",,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28129,,"Air compressor repair and maintenance , except for air-conditioning and industrial refrigeration",,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28129,,"Compressor, air and gas, manufacturing ",,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28129,,"Compressor, air and gas, repair and maintenance ",,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28129,,Gas compressor manufacturing ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28129,,Gas compressor repair and maintenance ,,,28,28,281,2812,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Pumps, Compressors, Taps and Valves"
28141,,Ball and roller bearing manufacturing,,,28,28,281,2814,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture of Bearings, Gears, Gearing and Driving Elements"
28141,,Bearing manufacturing,,,28,28,281,2814,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture of Bearings, Gears, Gearing and Driving Elements"
28141,,Disc and ball bearing manufacturing,,,28,28,281,2814,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture of Bearings, Gears, Gearing and Driving Elements"
28142,,"Gear, except motor vehicle, manufacturing",,,28,28,281,2814,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture of Bearings, Gears, Gearing and Driving Elements"
28142,,"Gear, except motor vehicle, repair and maintenance",,,28,28,281,2814,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture of Bearings, Gears, Gearing and Driving Elements"
28142,,"Gear, machinery, manufacturing",,,28,28,281,2814,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture of Bearings, Gears, Gearing and Driving Elements"
28142,,"Gear, machinery, repair and maintenance",,,28,28,281,2814,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture of Bearings, Gears, Gearing and Driving Elements"
28150,,"Furnace burners, manufacturing ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,"Furnace burners, repair and maintenance ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,"Furnaces, manufacturing ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,"Furnaces, repair and maintenance ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,Industrial cooking oven manufacturing ,,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,Industrial cooking oven repair and maintenance ,,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,"Oven (non-consumer), manufacturing ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,"Oven (non-consumer), repair and maintenance ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,"Oven, industrial, manufacturing ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28150,,"Oven, industrial, repair and maintenance ",,,28,28,281,2815,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,"Manufacture and Repair of Ovens, Furnaces and Furnace Burners"
28161,,Crane manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28161,,Crane repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28161,,Hoisting and lifting machinery manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28161,,Hoisting and lifting machinery repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28161,,Lifting and hoisting machinery manufacturing ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
28161,,Lifting and hoisting machinery repair and maintenance ,,,28,28,281,2816,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Lifting and Handling Equipment
